customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7997-KESG,Male,0,Yes,No,35,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),88.89,3103.32,Yes
2032-WOYI,Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),107.03,7492.06,No
6633-WOYI,Male,0,No,Yes,0,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),74.66,0.0,Yes
1571-OQUY,Female,0,No,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),103.57,309.91,Yes
9636-YUME,Female,1,Yes,Yes,8,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),95.34,762.02,Yes
2725-KESG,Female,0,No,Yes,9,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,71.69,645.42,No
5065-TFDB,Male,0,No,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),38.57,1223.02,No
3661-SCWQ,Male,0,Yes,No,20,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.03,1752.48,Yes
7280-RZPF,Male,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.67,2059.87,Yes
5780-EMCS,Female,1,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,41.33,903.72,Yes
1340-RZPF,Female,0,No,No,25,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),82.09,2052.67,Yes
6789-YUME,Male,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,38.29,1416.21,No
7079-FPJD,Male,0,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),118.75,3921.63,Yes
5704-LHZR,Female,0,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),43.69,1011.75,No
5994-RZPF,Female,0,Yes,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,51.57,880.2,No
7230-LHZR,Male,0,No,No,27,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,103.5,2790.79,Yes
8727-CGOW,Female,0,Yes,No,17,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,112.71,1908.82,Yes
8295-UIKM,Female,0,No,Yes,15,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,96.22,1448.03,Yes
3229-OQUY,Female,1,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,102.35,5322.03,Yes
6592-AAAA,Male,1,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,41.55,2531.45,Yes
6555-GSQO,Female,0,Yes,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),93.31,839.15,No
2500-DJVH,Female,0,No,No,69,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.11,5727.54,Yes
3181-IYEK,Male,0,No,No,51,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),106.58,5436.51,Yes
3555-MKGC,Female,0,Yes,No,42,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,66.62,2791.03,No
7787-OQUY,Male,0,No,No,24,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.8,1833.06,Yes
9911-MKGC,Female,0,Yes,Yes,64,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,84.57,5408.61,No
1770-OQUY,Female,0,No,No,48,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),68.94,3311.17,No
2099-YUME,Male,0,No,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,41.77,2757.84,Yes
7063-RZPF,Male,0,Yes,No,11,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,118.75,1314.45,No
3822-WOYI,Female,0,Yes,No,45,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),84.78,3818.93,No
8264-WOYI,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,100.78,5950.31,Yes
8905-ZXTP,Male,0,No,Yes,2,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),114.27,229.88,Yes
9173-QWIU,Female,0,No,Yes,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),116.85,7357.69,No
1234-FPJD,Male,0,No,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,49.67,747.84,No
5491-RZPF,Female,0,No,No,31,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),74.93,2325.47,Yes
7910-CGOW,Male,1,No,Yes,44,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,95.48,4200.81,Yes
7411-HVXZ,Male,0,Yes,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),93.11,2142.18,Yes
4432-GSQO,Female,0,No,Yes,31,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),117.01,3622.11,Yes
8266-KESG,Male,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),41.99,1722.97,No
6693-VLRX,Female,0,No,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),43.95,1935.91,No
9488-HVXZ,Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),108.05,7350.77,Yes
4391-EMCS,Female,0,Yes,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,42.22,1761.63,No
2875-QWIU,Male,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Mailed check,97.58,5859.36,No
2460-UIKM,Male,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),43.24,1474.01,No
5360-CGOW,Male,0,No,No,55,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,75.43,4142.79,Yes
7675-OQUY,Male,1,No,No,38,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,97.23,3688.62,Yes
7713-TFDB,Female,0,No,No,54,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,73.92,3996.74,Yes
7794-QWIU,Male,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,39.55,1149.73,Yes
6103-XRFT,Female,0,Yes,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),40.72,1136.47,No
2567-JBLV,Male,0,Yes,No,0,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Electronic check,76.4,0.0,No
1845-QWIU,Female,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),86.29,1641.65,No
5268-QWIU,Male,0,No,No,1,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),85.95,82.06,Yes
9184-XRFT,Female,1,Yes,No,11,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Mailed check,73.96,820.76,No
5565-LHZR,Male,0,No,No,47,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),104.12,4896.17,No
3561-MKGC,Male,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,49.99,2902.5,No
6338-CGOW,Male,1,Yes,No,23,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,100.03,2302.37,Yes
4764-JBLV,Male,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),92.09,834.11,Yes
5578-KESG,Female,1,Yes,Yes,34,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),110.8,3767.17,Yes
2007-KESG,Female,1,No,Yes,20,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),82.89,1652.22,Yes
5443-GSQO,Female,1,Yes,No,67,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),98.74,6615.24,No
1987-JBLV,Female,0,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),75.73,299.41,Yes
4586-WOYI,Male,0,No,No,40,No,No phone service,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,81.61,3267.12,Yes
3838-BDHL,Male,0,No,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),50.48,2274.59,No
1155-LHZR,Female,0,No,Yes,71,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,41.72,2967.29,Yes
6443-GSQO,Female,0,No,No,55,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,77.58,4270.55,Yes
5261-KESG,Male,1,Yes,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),37.69,759.14,Yes
4619-SCWQ,Female,1,Yes,No,21,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),61.04,1279.71,No
6285-NNNN,Male,0,Yes,No,59,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,51.56,3044.46,No
1671-IYEK,Female,0,Yes,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Mailed check,92.6,1760.09,Yes
4627-AAAA,Male,1,Yes,Yes,9,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Electronic check,111.6,1001.43,Yes
7549-XRFT,Female,0,No,No,42,Yes,No,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),62.12,2603.68,Yes
2137-EMCS,Male,0,Yes,No,71,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),78.43,5572.96,No
4483-CGOW,Male,0,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,38.36,2187.51,Yes
3103-XRFT,Female,0,Yes,Yes,13,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,94.18,1224.82,Yes
4968-DJVH,Female,0,Yes,No,6,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,87.7,535.16,Yes
9711-CGOW,Male,0,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,46.81,194.19,No
1989-HVXZ,Female,0,Yes,Yes,57,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,76.38,4362.17,Yes
3506-WOYI,Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Electronic check,94.93,5605.85,No
5631-DJVH,Male,1,Yes,Yes,31,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,107.81,3327.84,Yes
4644-OQUY,Male,0,Yes,No,52,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),84.38,4385.06,Yes
1314-NNNN,Male,0,No,No,49,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,No,Electronic check,70.31,3439.01,No
5116-FPJD,Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),106.01,3185.38,Yes
1659-XRFT,Female,0,Yes,No,34,Yes,No,DSL,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,75.02,2553.68,Yes
7522-EMCS,Female,0,No,No,52,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Credit card (automatic),77.29,4020.21,No
5175-CGOW,Male,0,Yes,Yes,49,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),66.09,3246.16,Yes
3428-IYEK,Female,0,No,Yes,50,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),89.34,4469.32,No
4758-VLRX,Female,1,No,No,52,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,115.59,6014.96,No
4564-GSQO,Male,1,No,No,51,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,99.28,5066.95,No
9591-HVXZ,Male,0,Yes,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,53.86,2319.05,No
6935-UIKM,Male,1,No,No,39,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,84.03,3270.4,Yes
3156-SCWQ,Female,0,Yes,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,49.92,3441.57,No
5070-RZPF,Female,0,Yes,No,54,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,86.84,4689.35,No
4543-OQUY,Female,0,No,No,38,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,91.4,3469.86,Yes
1215-EMCS,Female,0,Yes,Yes,53,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),114.36,6058.87,Yes
8179-MKGC,Male,0,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,54.78,3226.31,No
1584-KESG,Male,0,Yes,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Electronic check,113.35,4760.87,Yes
9249-BDHL,Female,0,Yes,No,11,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,99.68,1097.61,Yes
8846-TFDB,Male,0,Yes,No,55,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,103.53,5692.6,No
3964-SCWQ,Female,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,88.29,970.17,Yes
5399-YUME,Male,1,No,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),43.8,2848.51,No
9728-AAAA,Female,0,Yes,No,35,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),102.83,3601.23,No
6408-ZXTP,Female,1,Yes,Yes,32,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),73.02,2334.3,No
2517-IYEK,Male,0,No,No,72,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,74.68,5378.02,No
9567-XRFT,Male,0,Yes,No,41,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),65.74,2695.07,No
7751-AAAA,Female,0,No,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),40.84,2123.19,No
5145-JBLV,Male,0,Yes,No,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,50.35,2820.57,No
8245-AAAA,Male,0,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,106.61,5981.76,No
4276-IYEK,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,100.86,698.46,No
2030-EMCS,Male,0,Yes,Yes,12,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,111.22,1333.35,Yes
8795-HVXZ,Female,0,No,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),101.48,3849.61,No
6009-KESG,Female,1,No,No,0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),99.48,0.0,Yes
2622-PTBJ,Female,0,No,No,29,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,85.87,2488.82,Yes
5470-EMCS,Female,1,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Electronic check,76.86,2003.83,Yes
2531-JBLV,Male,0,No,Yes,67,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,108.26,7244.86,Yes
3352-XRFT,Female,0,No,Yes,4,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,92.4,369.88,Yes
2764-JBLV,Male,0,No,Yes,26,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),98.26,2546.12,No
2447-OQUY,Female,0,Yes,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,43.08,2925.65,No
9869-SCWQ,Male,0,Yes,Yes,11,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.25,203.86,Yes
3418-FPJD,Male,0,Yes,No,14,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),88.09,1235.47,Yes
4472-WOYI,Female,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),43.38,690.11,Yes
4951-MKGC,Male,0,No,Yes,72,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,103.99,7496.83,No
6463-GSQO,Female,0,No,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,94.63,5016.24,Yes
5228-PTBJ,Female,0,Yes,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,117.18,6096.88,Yes
9891-CGOW,Female,0,No,No,63,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),79.94,5038.85,No
8098-MKGC,Female,0,No,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),118.75,7480.85,Yes
6249-OQUY,Male,0,No,No,9,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),97.19,877.3,Yes
1067-FPJD,Male,1,No,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),50.99,1267.56,No
9708-TFDB,Male,0,Yes,Yes,45,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,72.47,3257.39,Yes
5555-SCWQ,Female,0,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,41.78,666.4,Yes
2960-XRFT,Female,1,Yes,Yes,20,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),115.94,2322.99,No
7414-ZXTP,Female,0,Yes,No,62,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.65,4568.99,No
3581-BDHL,Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,112.07,4588.19,No
6977-HVXZ,Male,1,Yes,No,5,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,103.35,513.71,Yes
7923-SCWQ,Female,0,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),94.0,1594.08,No
3285-SCWQ,Male,0,Yes,No,33,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),102.49,3374.88,Yes
8926-VLRX,Female,1,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,36.6,101.06,Yes
3461-YUME,Male,0,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),113.52,3174.9,Yes
5267-VLRX,Female,0,No,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,44.48,1689.04,Yes
1462-AAAA,Female,1,Yes,No,38,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,118.75,4507.46,No
8661-AAAA,Female,0,No,No,14,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Electronic check,74.45,1040.74,No
7527-AAAA,Female,0,No,No,69,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.37,6232.71,Yes
5920-LHZR,Male,0,No,No,53,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),81.68,4321.09,Yes
8619-GSQO,Male,0,Yes,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,52.22,2607.1,Yes
7295-QWIU,Male,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,39.52,2756.54,No
5811-HVXZ,Female,0,No,No,43,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.47,3206.7,Yes
7354-FPJD,Female,0,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),52.52,1406.89,Yes
2933-DJVH,Female,0,No,No,66,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.29,6357.98,No
9699-TFDB,Female,0,No,No,72,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,92.08,6622.36,No
6539-NNNN,Female,0,Yes,Yes,49,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),104.8,5136.11,No
3486-BDHL,Male,0,No,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,101.32,5873.83,No
4220-UIKM,Male,0,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),93.94,2440.72,No
5222-BDHL,Male,0,Yes,No,13,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,86.33,1113.22,Yes
3939-TFDB,Male,1,No,Yes,55,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),63.3,3488.02,No
9123-EMCS,Male,0,Yes,No,5,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),76.61,390.94,Yes
2357-LHZR,Female,0,Yes,No,61,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,82.16,5016.17,No
6476-WOYI,Male,0,Yes,No,71,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Mailed check,73.09,5195.16,No
7571-EMCS,Male,1,Yes,Yes,63,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),93.75,5910.76,No
5151-LHZR,Female,0,Yes,No,25,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,101.53,2540.62,Yes
4117-BDHL,Female,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),114.88,1846.6,No
8479-YUME,Female,0,No,No,50,No,No phone service,DSL,Yes,No,No,No,No,Yes,One year,No,Electronic check,66.88,3338.32,Yes
1358-KESG,Male,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),35.45,2235.35,No
3537-MKGC,Female,1,No,No,60,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),79.22,4754.14,Yes
1893-LHZR,Male,1,Yes,Yes,69,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),74.63,5147.04,No
3296-JBLV,Male,0,No,No,70,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),94.49,6615.36,Yes
2531-TFDB,Male,0,No,No,19,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,112.66,2138.66,Yes
3387-CGOW,Female,0,No,No,47,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,64.42,3019.33,Yes
6433-IYEK,Female,0,No,No,55,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Credit card (automatic),90.17,4962.76,No
4243-IYEK,Male,0,No,No,10,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,117.46,1172.56,Yes
3436-YUME,Female,1,Yes,No,69,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,No,Electronic check,82.22,5672.41,No
3048-XRFT,Male,0,Yes,Yes,12,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.23,894.63,No
4732-UIKM,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,38.75,2786.93,No
2999-OQUY,Male,0,No,No,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,47.66,1100.46,No
4329-SCWQ,Male,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),92.0,279.5,Yes
