customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3849-GSQO,Female,0,No,No,17,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),106.4,1810.84,No
2647-FPJD,Female,0,No,No,25,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),80.81,2017.83,Yes
1195-GSQO,Male,0,Yes,No,37,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,99.13,3670.34,Yes
2823-FPJD,Female,1,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,39.17,504.09,No
6024-GSQO,Male,0,No,No,57,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,54.0,3083.03,Yes
7410-ZXTP,Female,0,No,Yes,44,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,89.89,3960.61,Yes
6126-DJVH,Male,1,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,38.62,808.36,No
7619-NNNN,Male,1,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,36.47,433.47,Yes
2666-BDHL,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,94.67,568.19,Yes
1498-DJVH,Male,0,No,Yes,65,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),75.8,4929.71,No
9820-IYEK,Male,0,No,No,31,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,100.82,3126.58,Yes
2571-GSQO,Male,0,Yes,No,43,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,63.2,2723.84,No
6686-SCWQ,Female,0,No,Yes,45,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,75.91,3409.75,No
6147-MKGC,Female,1,Yes,No,47,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,76.53,3600.91,Yes
8445-YUME,Male,0,No,No,55,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,91.63,5036.94,No
7034-BDHL,Female,0,Yes,Yes,55,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),105.6,5801.58,Yes
2872-VLRX,Female,0,No,No,49,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),112.04,5484.52,No
6812-PTBJ,Female,0,No,Yes,64,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.51,4190.03,Yes
2367-OQUY,Female,0,Yes,Yes,22,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Mailed check,77.84,1717.3,No
6968-YUME,Male,1,Yes,No,38,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),92.87,3530.53,Yes
3551-NNNN,Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),97.29,4965.01,Yes
5492-NNNN,Female,0,Yes,No,49,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,85.73,4196.89,Yes
4009-PTBJ,Male,0,Yes,No,20,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Electronic check,92.3,1836.19,No
7792-EMCS,Male,0,Yes,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),39.69,1752.54,No
2925-XRFT,Male,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),118.58,2014.69,Yes
9742-AAAA,Female,1,No,No,39,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Credit card (automatic),90.39,3530.0,No
6356-GSQO,Female,0,Yes,No,10,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),88.75,892.74,Yes
1282-AAAA,Female,0,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,49.9,306.06,No
2674-KESG,Female,0,No,No,61,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,82.77,5051.61,No
6788-LHZR,Female,0,Yes,No,7,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,95.19,666.01,Yes
7279-WOYI,Female,1,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,48.86,2839.56,Yes
4072-UIKM,Female,0,Yes,No,7,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,65.38,468.41,Yes
6645-JBLV,Male,1,Yes,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,40.64,1518.69,No
5321-SCWQ,Male,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,38.5,303.68,Yes
5468-XRFT,Female,1,No,Yes,36,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),85.8,3089.95,Yes
5498-OQUY,Male,0,Yes,No,61,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,75.65,4616.22,No
1391-JBLV,Male,0,No,No,41,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.88,3970.4,Yes
2130-XRFT,Female,0,Yes,No,64,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,86.53,5535.9,No
4806-BDHL,Female,0,No,No,49,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),76.32,3741.31,Yes
1446-QWIU,Male,0,Yes,No,54,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.71,3869.5,No
7089-ZXTP,Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,39.98,1917.96,Yes
8979-XRFT,Female,0,Yes,No,0,No,No phone service,DSL,No,No,No,No,No,No,Two year,No,Electronic check,44.16,0.0,Yes
8858-LHZR,Female,1,Yes,No,17,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,91.84,1563.06,No
7947-OQUY,Male,0,Yes,No,59,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,95.76,5657.06,Yes
9998-BDHL,Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,103.24,2364.13,Yes
3472-NNNN,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Electronic check,113.63,1142.24,Yes
8693-YUME,Female,0,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,51.39,1385.0,No
6291-YUME,Female,0,No,Yes,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,94.23,1135.42,Yes
2008-XRFT,Female,0,Yes,No,33,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),96.04,3161.71,No
9322-JBLV,Male,0,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Mailed check,110.56,3208.2,Yes
5532-LHZR,Male,0,Yes,No,59,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),54.49,3216.19,No
2030-LHZR,Female,0,No,No,38,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),113.08,4299.3,No
4849-JBLV,Male,1,Yes,No,21,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,96.25,2029.39,Yes
4159-PTBJ,Female,0,Yes,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,40.11,1565.64,Yes
8970-FPJD,Male,0,Yes,No,34,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,No,Credit card (automatic),94.48,3208.99,Yes
6820-EMCS,Female,0,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),53.56,973.42,Yes
9123-WOYI,Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),118.46,5801.69,No
8644-BDHL,Male,0,Yes,No,41,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),51.12,2098.09,No
7980-JBLV,Female,0,No,Yes,14,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.23,1104.34,Yes
1897-RZPF,Male,0,No,No,64,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),81.3,5209.62,No
6200-BDHL,Male,0,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),105.43,2425.24,No
3806-BDHL,Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),118.75,4745.04,Yes
4696-XRFT,Female,0,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),82.61,2885.07,Yes
1988-MKGC,Male,1,No,No,40,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),92.43,3702.36,Yes
2998-NNNN,Female,0,No,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,42.26,2451.43,Yes
2211-TFDB,Female,0,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),49.83,3344.14,Yes
8285-HVXZ,Female,0,No,No,69,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),92.03,6353.37,No
4805-VLRX,Male,0,No,No,39,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,70.63,2745.8,Yes
9412-ZXTP,Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),43.8,2935.24,No
2311-JBLV,Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),40.62,408.92,No
3431-NNNN,Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,86.69,608.43,Yes
3368-XRFT,Female,0,No,Yes,56,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),97.41,5456.5,Yes
5873-NNNN,Female,0,Yes,Yes,46,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.02,4283.25,Yes
2335-MKGC,Male,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),45.4,137.19,No
3723-UIKM,Female,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),39.46,44.04,No
4644-VLRX,Female,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,107.15,964.22,Yes
6485-NNNN,Male,0,No,No,60,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Credit card (automatic),91.71,5511.65,No
4797-HVXZ,Female,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,96.86,5911.81,No
3819-MKGC,Female,0,Yes,Yes,25,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Mailed check,62.4,1555.56,No
9721-QWIU,Female,0,Yes,Yes,11,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.38,1133.54,Yes
2903-SCWQ,Female,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check,94.66,3029.36,No
9357-GSQO,Male,0,Yes,No,66,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,104.61,6909.49,Yes
9718-ZXTP,Male,0,Yes,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,101.76,2642.29,Yes
6051-PTBJ,Male,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,51.99,3009.21,No
2101-LHZR,Male,0,Yes,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,39.04,0.0,Yes
6347-WOYI,Male,0,Yes,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,50.31,3267.87,Yes
6067-IYEK,Male,0,No,Yes,29,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,92.78,2697.4,Yes
8847-LHZR,Female,1,Yes,No,40,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),70.85,2831.86,No
6262-XRFT,Female,0,Yes,No,35,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,87.55,3067.68,Yes
5975-DJVH,Female,0,No,No,13,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,101.43,1318.64,Yes
2200-SCWQ,Female,1,No,No,38,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),83.64,3179.36,Yes
7895-CGOW,Male,0,No,No,18,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),91.67,1642.93,Yes
7337-FPJD,Male,0,Yes,No,64,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,76.84,4910.66,Yes
6919-EMCS,Male,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),109.46,328.69,Yes
2048-XRFT,Male,0,Yes,No,30,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),80.76,2427.5,No
6600-FPJD,Male,0,Yes,No,6,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,118.63,703.97,Yes
9959-SCWQ,Male,1,No,No,43,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),105.67,4543.15,Yes
7642-DJVH,Male,1,Yes,No,42,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),95.9,4018.08,No
9044-TFDB,Male,1,No,No,35,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,107.41,3752.46,Yes
3942-LHZR,Female,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,51.23,155.72,Yes
6486-SCWQ,Female,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,38.07,1405.47,No
6580-DJVH,Male,0,Yes,No,34,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.35,2895.6,Yes
1097-XRFT,Male,0,No,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),115.92,5228.75,No
6560-FPJD,Male,0,Yes,No,9,No,No phone service,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),65.23,587.59,No
9007-CGOW,Female,0,No,Yes,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),115.54,6822.11,Yes
3931-BDHL,Female,0,Yes,Yes,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,37.95,1523.2,Yes
7788-IYEK,Male,0,No,Yes,17,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check,83.57,1419.47,Yes
4793-HVXZ,Male,0,Yes,Yes,32,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,109.71,3511.69,Yes
5284-VLRX,Male,1,No,No,72,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Electronic check,104.9,7552.24,No
2873-MKGC,Male,0,Yes,No,20,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.71,1643.02,Yes
1948-AAAA,Female,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,36.8,557.1,No
7484-CGOW,Male,1,No,Yes,5,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Mailed check,94.05,467.57,No
7731-QWIU,Male,0,Yes,Yes,56,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),85.75,4798.44,No
4262-VLRX,Female,1,No,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),39.76,2388.51,No
9220-NNNN,Female,0,Yes,Yes,29,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,90.45,2621.95,Yes
1787-RZPF,Female,0,No,No,26,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,65.38,1702.58,Yes
8970-KESG,Male,0,Yes,No,56,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.07,4377.32,Yes
9219-EMCS,Female,0,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,41.48,657.82,Yes
4734-DJVH,Male,0,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),34.88,1987.48,Yes
1922-YUME,Male,0,No,No,29,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,111.0,3218.44,Yes
3844-VLRX,Female,0,No,No,46,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),75.1,3454.94,No
5037-WOYI,Male,0,No,No,69,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Mailed check,92.92,6409.37,No
7617-BDHL,Male,1,No,No,30,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.71,2390.95,Yes
5946-GSQO,Female,1,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),37.08,445.88,No
8378-DJVH,Female,0,Yes,Yes,5,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),106.85,534.22,Yes
3700-IYEK,Male,0,Yes,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,49.39,1530.28,Yes
1211-SCWQ,Female,0,Yes,No,46,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Electronic check,81.06,3727.21,No
7852-QWIU,Male,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,104.17,6249.55,Yes
4212-FPJD,Female,0,Yes,Yes,9,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.78,630.78,No
8830-KESG,Female,0,Yes,No,62,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.82,5695.86,Yes
4407-YUME,Female,0,No,No,25,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,104.55,2610.16,Yes
8525-LHZR,Male,0,No,No,55,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.35,2984.77,Yes
9335-IYEK,Female,0,Yes,No,52,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),97.89,5086.6,No
2959-VLRX,Female,0,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),52.63,627.05,Yes
6558-IYEK,Female,0,Yes,Yes,50,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),103.58,5177.07,Yes
3944-IYEK,Male,0,Yes,No,36,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),85.6,3087.69,No
5700-CGOW,Male,0,No,Yes,67,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,84.63,5672.18,Yes
4645-UIKM,Female,0,No,No,8,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),89.59,716.1,Yes
3976-VLRX,Male,0,No,No,19,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,103.88,1976.81,Yes
1924-BDHL,Female,0,Yes,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,54.24,541.92,No
4306-ZXTP,Male,0,Yes,Yes,54,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),98.04,5289.71,Yes
1163-SCWQ,Male,0,Yes,Yes,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,49.9,2037.25,No
7139-NNNN,Female,1,Yes,Yes,72,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,81.88,5892.49,No
4435-DJVH,Female,1,Yes,No,40,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),103.61,4139.06,No
1140-DJVH,Female,0,No,No,50,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,94.84,4741.44,No
8964-BDHL,Male,0,Yes,No,69,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),103.23,7122.57,No
3866-CGOW,Female,0,Yes,No,37,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,75.36,2789.48,Yes
8133-MKGC,Female,1,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),36.97,816.13,No
1521-BDHL,Male,0,No,Yes,52,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),96.61,5027.06,Yes
1153-HVXZ,Male,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),38.29,1563.47,Yes
8174-IYEK,Female,0,No,Yes,72,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),71.97,5182.23,No
3526-JBLV,Female,0,Yes,No,36,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,73.32,2642.76,No
1001-DJVH,Male,1,Yes,Yes,16,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.62,1667.56,No
8164-TFDB,Female,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),39.63,154.64,Yes
5056-BDHL,Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),101.68,3356.74,No
2842-XRFT,Male,0,No,No,1,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,71.92,68.23,No
8164-KESG,Male,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Mailed check,117.82,6725.17,No
5324-EMCS,Female,0,Yes,No,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.85,1140.45,Yes
5017-FPJD,Male,0,Yes,No,20,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Mailed check,103.13,2060.23,No
9599-QWIU,Female,0,No,Yes,61,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.18,5735.19,Yes
2788-RZPF,Female,0,No,No,55,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,72.84,4013.64,Yes
8979-TFDB,Female,0,No,No,63,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,86.99,5478.0,Yes
9039-MKGC,Male,1,No,Yes,41,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,90.0,3690.14,No
4155-OQUY,Female,0,No,Yes,4,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,109.04,433.81,Yes
5158-GSQO,Male,0,Yes,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),49.56,242.36,Yes
6365-FPJD,Male,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,37.6,943.2,No
1885-KESG,Male,1,Yes,Yes,66,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,70.47,4647.92,Yes
3565-SCWQ,Female,0,Yes,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,35.16,873.32,Yes
5478-HVXZ,Male,0,No,Yes,13,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,104.39,1359.64,Yes
3490-YUME,Female,0,Yes,No,65,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,95.87,6239.13,Yes
7232-VLRX,Female,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,104.81,6504.9,Yes
9766-LHZR,Male,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),38.29,2605.12,No
